Well Label,Sample Name,Type,Size [BP],Conc. (ng/ul),% Purity,Molarity (nmol/l)
G12,G12,UM,1500,5,,5.0505
G12,G12,?,,,,
G12,G12,?,,,,
G12,G12,?,,,,
H12,H12,LM,,5,,
H12,H12,,251.298036140143,14.1682013935435,100,85.4242662264812
H12,H12,UM,1500,5,,5.0505
I12,I12,LM,,5,,
I12,I12,,87.0531628917867,0.628664184294736,100,10.9418257440941
I12,I12,UM,1500,5,,5.0505
J12,J12,LM,,5,,
J12,J12,UM,1500,5,,5.0505
K12,K12,LM,,5,,
K12,K12,,77.9239640567765,0.345232276355191,4.45633757716697,6.71268062207982
K12,K12,,226.692275747508,7.40176333107063,95.543662422833,49.471388798279
K12,K12,UM,1500,5,,5.0505
K12,K12,?,,,,
L12,L12,LM,,5,,
L12,L12,,226.975626885445,3.85824807553955,100,25.7552965129783
L12,L12,UM,1500,5,,5.0505
M12,M12,LM,,5,,
M12,M12,,227.2807971594,6.34836292014094,100,42.3208744366802
M12,M12,UM,1500,5,,5.0505
N12,N12,LM,,5,,
N12,N12,,226.408535123472,12.8103884365976,100,85.7284820518177
N12,N12,UM,1500,5,,5.0505
O12,O12,LM,,5,,
O12,O12,,226.702600684559,10.8194525556872,100,72.3110078589669
O12,O12,UM,1500,5,,5.0505
P12,P12,LM,,5,,
P12,P12,,226.105368934826,14.9826945804911,100,100.400224021989
P12,P12,UM,1500,5,,5.0505
A13,A13,LM,,5,,
A13,A13,UM,1500,5,,5.05049999999999
B13,B13,LM,,5,,
B13,B13,UM,1500,5,,5.0505
C13,C13,LM,,5,,
C13,C13,,231.048657065006,2.16688146553061,100,14.2097794213752
C13,C13,UM,1500,5,,5.0505
D13,D13,LM,,5,,
D13,D13,UM,1500,5,,5.0505
E13,E13,LM,,5,,
E13,E13,,230.690782474127,2.31107636490242,100,15.178878482822
E13,E13,UM,1500,5,,5.0505
F13,F13,LM,,5,,
F13,F13,,230.690782474127,2.75541130748707,100,18.0972182666521
F13,F13,UM,1500,5,,5.0505
G13,G13,LM,,5,,
G13,G13,,230.947490347491,2.65914942637777,100,17.4455684593676
G13,G13,UM,1500,5,,5.0505
H13,H13,LM,,5,,
H13,H13,,230.064838864839,2.72100691559875,100,17.9198770594907
H13,H13,UM,1500,5,,5.05050000000001
I13,I13,LM,,5,,
I13,I13,UM,1500,5,,5.05050000000001
J13,J13,LM,,5,,
J13,J13,UM,1500,5,,5.0505
K13,K13,LM,,5,,
K13,K13,,230.449521281638,3.10342981968938,100,20.4043022747517
K13,K13,UM,1500,5,,5.0505
L13,L13,LM,,5,,
L13,L13,UM,1500,5,,5.0505
M13,M13,LM,,5,,
M13,M13,,230.128687102371,2.9197276919,100,19.2232679379706
M13,M13,UM,1500,5,,5.0505
N13,N13,LM,,5,,
N13,N13,,229.775841402229,3.2448337211177,100,21.3965479684401
N13,N13,UM,1500,5,,5.0505
O13,O13,LM,,5,,
O13,O13,,230.256553063571,4.36771297292995,100,28.7407251732278
O13,O13,UM,1500,5,,5.05050000000001
P13,P13,LM,,5,,
P13,P13,,230.19669406224,3.4333811920885,100,22.5984457960389
P13,P13,UM,1500,5,,5.0505
A14,A14,LM,,5,,
A14,A14,,44.9021181001284,0.576435040866707,100,19.450876464705
A14,A14,UM,1500,5,,5.0505
B14,B14,LM,,5,,
B14,B14,,44.2129629629629,0.748133777755137,100,25.6380666981142
B14,B14,UM,1500,5,,5.05050000000001
C14,C14,LM,,5,,
C14,C14,UM,1500,5,,5.0505
D14,D14,LM,,5,,
D14,D14,,149.118019831507,2.31775709143139,100,23.5501360670582
D14,D14,UM,1500,5,,5.05049999999999
E14,E14,LM,,5,,
E14,E14,,148.910318225651,2.57319415967055,100,26.1820347809399
E14,E14,UM,1500,5,,5.05050000000001
F14,F14,LM,,5,,
F14,F14,,148.616612474136,2.66342205330129,100,27.1536529926071
F14,F14,UM,1500,5,,5.0505
G14,G14,LM,,5,,
G14,G14,,148.325112272694,2.15299083428022,100,21.992931692931
G14,G14,UM,1500,5,,5.0505
H14,H14,LM,,5,,
H14,H14,,148.676287451469,2.27796635431227,100,23.2146012043976
H14,H14,UM,1500,5,,5.05050000000001
I14,I14,LM,,5,,
I14,I14,,60.0634392970905,0.357317038481356,100,9.01361822084758
I14,I14,UM,1500,5,,5.0505
J14,J14,LM,,5,,
J14,J14,,46.3154598592389,0.385033868843912,100,12.5958819830757
J14,J14,UM,1500,5,,5.0505
K14,K14,LM,,5,,
K14,K14,,149.474333983106,2.58233300168003,100,26.175877444871
K14,K14,UM,1500,5,,5.05049999999999
L14,L14,LM,,5,,
L14,L14,,149.119458128079,3.43596784794232,100,34.9116523769712
L14,L14,UM,1500,5,,5.05049999999999
M14,M14,LM,,5,,
M14,M14,,149.447561919505,2.83728893505826,100,28.7653962014382
M14,M14,UM,1500,5,,5.0505
N14,N14,LM,,5,,
N14,N14,,149.610410500579,3.11934035558446,100,31.590505794017
N14,N14,UM,1500,5,,5.05050000000001
O14,O14,LM,,5,,
O14,O14,,149.908368967624,3.09657356826942,100,31.297608494271
O14,O14,UM,1500,5,,5.05050000000001
P14,P14,LM,,5,,
P14,P14,,149.474968690794,2.35068481321435,100,23.8276691136788
P14,P14,UM,1500,5,,5.05049999999999
A15,A15,LM,,5,,
A15,A15,,95.709331122631,0.41763209146709,100,6.61142707784255
A15,A15,UM,1500,5,,5.05050000000001
B15,B15,LM,,5,,
B15,B15,,69.0018726983596,0.294222108355187,100,6.46055838836617
B15,B15,UM,1500,5,,5.0505
C15,C15,LM,,5,,
C15,C15,,173.273812668393,2.21739967080193,100,19.3895030038108
C15,C15,UM,1500,5,,5.0505
D15,D15,LM,,5,,
D15,D15,,68.0538740920097,0.558267670628837,100,12.429259501225
D15,D15,UM,1500,5,,5.05049999999999
E15,E15,LM,,5,,
E15,E15,,152.177171503426,0.303069980747107,11.8060590997318,3.01751226410882
E15,E15,,171.861144699718,2.26400153894392,88.1939409002682,19.9597293368692
E15,E15,UM,1500,5,,5.05050000000001
F15,F15,LM,,5,,
F15,F15,,172.432945853462,2.79920172300548,100,24.5962885434669
F15,F15,UM,1500,5,,5.05050000000001
G15,G15,LM,,5,,
G15,G15,,172.486617913148,2.22473895677566,100,19.5424623147051
G15,G15,UM,1500,5,,5.0505
H15,H15,LM,,5,,
H15,H15,,172.308975516757,2.15466035968987,100,18.9463934434838
H15,H15,UM,1500,5,,5.05049999999999
I15,I15,LM,,5,,
I15,I15,,97.6316169190122,0.915486821750425,100,14.207486281066
I15,I15,UM,1500,5,,5.05049999999999
J15,J15,LM,,5,,
J15,J15,,97.3387734006551,0.325185025144352,64.3572402004143,5.06174542409171
J15,J15,,373.365973669993,0.180096158653611,35.6427597995857,0.730845106483119
J15,J15,UM,1500,5,,5.0505
K15,K15,LM,,5,,
K15,K15,,172.877831228703,1.02160524378407,100,8.95363606841935
K15,K15,UM,1500,5,,5.05049999999999
L15,L15,LM,,5,,
L15,L15,UM,1500,5,,5.05050000000001
M15,M15,LM,,5,,
M15,M15,,172.308975516757,4.35991987123037,95.2304681195878,38.3377161467266
M15,M15,,196.03652418222,0.218362644146223,4.76953188041218,1.68770672535806
M15,M15,UM,1500,5,,5.05049999999999
N15,N15,LM,,5,,
N15,N15,,172.593574508624,3.94767567236841,100,34.6555241816961
N15,N15,UM,1500,5,,5.05050000000001
O15,O15,LM,,5,,
O15,O15,,172.824791792093,3.76305704681742,100,32.9906133568174
O15,O15,UM,1500,5,,5.0505
P15,P15,LM,,5,,
P15,P15,,172.18574929972,3.88961466715932,100,34.2266981263822
P15,P15,UM,1500,5,,5.05049999999999
A16,A16,LM,,5,,
A16,A16,,61.486727044835,0.471423199809062,100,11.6167650405243
A16,A16,UM,1500,5,,5.0505
B16,B16,LM,,5,,
B16,B16,,156.25204855936,0.190278549546292,100,1.84509929311767
B16,B16,UM,1500,5,,5.05049999999999
B16,B16,?,,,,
C16,C16,LM,,5,,
C16,C16,,230.129259694477,4.25349708878638,100,28.0046358408781
C16,C16,UM,1500,5,,5.0505
D16,D16,LM,,5,,
D16,D16,,229.879777998156,2.57159838404735,93.8301335988088,16.9495434766803
D16,D16,,265.937679419594,0.169097259681327,6.16986640119122,0.96341260691352
D16,D16,UM,1500,5,,5.0505
E16,E16,LM,,5,,
E16,E16,,230.360550017108,3.93548096377752,100,25.8848313299507
E16,E16,UM,1500,5,,5.0505
F16,F16,LM,,5,,
F16,F16,,230.111079233429,3.60913321371117,100,23.7640804040003
F16,F16,UM,1500,5,,5.0505
G16,G16,LM,,5,,
G16,G16,,230.360550017108,3.7510702845379,100,24.6719073261264
G16,G16,UM,1500,5,,5.0505
H16,H16,LM,,5,,
H16,H16,,230.129259694477,3.17228240538137,100,20.8860172448073
H16,H16,UM,1500,5,,5.05050000000001
I16,I16,LM,,5,,
I16,I16,,53.8048487863402,0.188268708105678,100,5.30166591897826
I16,I16,UM,1500,5,,5.05050000000001
J16,J16,LM,,5,,
J16,J16,,53.5679317248535,0.495604628711052,100,14.0180016105261
J16,J16,UM,1500,5,,5.0505
K16,K16,LM,,5,,
K16,K16,,230.39757698367,4.46911432846123,100,29.3899730345166
K16,K16,UM,1500,5,,5.0505
L16,L16,LM,,5,,
L16,L16,,54.3280726924917,0.619152098993531,100,17.2674688480105
L16,L16,UM,1500,5,,5.05050000000001
M16,M16,LM,,5,,
M16,M16,,229.66589778184,2.56426978023085,100,16.916979817384
M16,M16,UM,1500,5,,5.0505
N16,N16,LM,,5,,
N16,N16,,230.147538843191,3.61153654924191,100,23.7761378204969
N16,N16,UM,1500,5,,5.05050000000001
O16,O16,LM,,5,,
O16,O16,,229.951690821256,4.91757309911792,100,32.4018529914622
O16,O16,UM,1500,5,,5.05049999999999
O16,O16,?,,,,
P16,P16,LM,,5,,
P16,P16,,230.239210706832,4.37875484373514,88.7505026911058,28.8155539671872
P16,P16,,270.941518163376,0.253258050605012,5.13314403383937,1.41626111042458
P16,P16,,628.142833165492,0.301767434741818,6.11635327505487,0.727896434708831
P16,P16,UM,1500,5,,5.0505
P16,P16,?,,,,
A17,A17,LM,,5,,
A17,A17,UM,1500,5,,5.0505
A17,A17,?,,,,
B17,B17,LM,,5,,
B17,B17,UM,1500,5,,5.0505
C17,C17,LM,,5,,
C17,C17,,64.942933083177,0.242083776232052,18.4906752072285,5.64793143987222
C17,C17,,226.542177629134,1.06713707978847,81.5093247927715,7.13718197362982
C17,C17,UM,1500,5,,5.0505
D17,D17,LM,,5,,
D17,D17,,227.024108138239,1.28557657065494,100,8.57988764718224
D17,D17,UM,1500,5,,5.0505
D17,D17,?,,,,
E17,E17,LM,,5,,
E17,E17,,226.556096199794,2.70244975038943,100,18.0733019679665
E17,E17,UM,1500,5,,5.0505
F17,F17,LM,,5,,
F17,F17,,62.9152986241401,0.243109079506483,24.7261948449963,5.85464473457837
F17,F17,,227.506038647343,0.465035174633033,47.2979057840849,3.09705205643986
F17,F17,,371.975260919984,0.275060323153864,27.9758993709188,1.12039076898779
F17,F17,UM,1500,5,,5.05050000000001
G17,G17,LM,,5,,
G17,G17,,227.038606649343,2.90969485289968,100,19.417949314585
G17,G17,UM,1500,5,,5.0505
H17,H17,LM,,5,,
H17,H17,,226.294410352382,2.33635149688434,100,15.6429978318599
H17,H17,UM,1500,5,,5.0505
I17,I17,LM,,5,,
I17,I17,,46.392398716406,0.610185804124525,100,19.9283297846018
I17,I17,UM,1500,5,,5.05049999999999
J17,J17,LM,,5,,
J17,J17,,46.392398716406,0.670639059388107,66.0094421769714,21.9026995573858
J17,J17,,55.6622477362847,0.345335378920466,33.9905578230286,9.40017553459779
J17,J17,UM,1500,5,,5.05049999999999
K17,K17,LM,,5,,
K17,K17,,46.5226505265568,0.369093130094442,27.1090659965031,12.0206275810396
K17,K17,,150.24162371134,0.992418661355888,72.8909340034969,10.008299282244
K17,K17,UM,1500,5,,5.0505
L17,L17,LM,,5,,
L17,L17,,46.4756959376165,1.08045922553712,100,35.2239544249098
L17,L17,UM,1500,5,,5.0505
M17,M17,LM,,5,,
M17,M17,,149.657641395909,2.95314139334045,100,29.8979199483903
M17,M17,UM,1500,5,,5.05049999999999
N17,N17,LM,,5,,
N17,N17,,150.025076623015,2.47326137614982,100,24.9782373615434
N17,N17,UM,1500,5,,5.05050000000001
O17,O17,LM,,5,,
O17,O17,,46.6059258941098,0.705063034646303,100,22.92146838519
O17,O17,UM,1500,5,,5.0505
P17,P17,LM,,5,,
P17,P17,,149.578915662651,2.77212038192943,100,28.0800150079517
P17,P17,UM,1500,5,,5.05049999999999
A18,A18,LM,,5,,
A18,A18,UM,1500,5,,5.0505
B18,B18,LM,,5,,
B18,B18,UM,1500,5,,5.05049999999999
C18,C18,LM,,5,,
C18,C18,,172.449556620247,3.25949586444136,100,28.638085570053
C18,C18,UM,1500,5,,5.05049999999999
D18,D18,?,,,,
D18,D18,LM,,5,,
D18,D18,,171.813045202221,2.88647262772734,100,25.4546387717744
D18,D18,UM,1500,5,,5.05050000000001
E18,E18,LM,,5,,
E18,E18,,20.863633855661,0.43502029427253,10.9996130507924,31.5918599524398
E18,E18,,172.16277928744,3.18261729418445,80.4733921283621,28.0092050862666
E18,E18,,283.617886178862,0.337231480698072,8.52699482084552,1.80156577874448
E18,E18,UM,1500,5,,5.05049999999999
F18,F18,LM,,5,,
F18,F18,,171.875,2.91033800459428,100,25.6558465609369
F18,F18,UM,1500,5,,5.0505
G18,G18,LM,,5,,
G18,G18,,172.16277928744,2.65395012272193,90.8417631256375,23.3565730356184
G18,G18,,385.146739130435,0.267558698117907,9.15823687436249,1.05256391984162
G18,G18,UM,1500,5,,5.0505
H18,H18,LM,,5,,
H18,H18,,171.93000653792,2.76092520164004,100,24.3309234001703
H18,H18,UM,1500,5,,5.0505
I18,I18,LM,,5,,
I18,I18,UM,1500,5,,5.0505
J18,J18,LM,,5,,
J18,J18,UM,1500,5,,5.0505
K18,K18,LM,,5,,
K18,K18,,230.714338283998,2.63937837842304,100,17.3333576916447
K18,K18,UM,1500,5,,5.0505
L18,L18,LM,,5,,
L18,L18,,230.227122186732,2.78921769584827,100,18.3561482753402
L18,L18,UM,1500,5,,5.0505
M18,M18,LM,,5,,
M18,M18,,230.496357684254,3.54947001461142,100,23.3321669230258
M18,M18,UM,1500,5,,5.05050000000001
N18,N18,LM,,5,,
N18,N18,,230.227122186732,3.52595936159583,91.9980213749885,23.2047261677052
N18,N18,,338.350030175015,0.306687589824837,8.00197862501152,1.37336385483029
N18,N18,UM,1500,5,,5.0505
O18,O18,LM,,5,,
O18,O18,,230.462208361529,3.04901937860391,100,20.0454631773931
O18,O18,UM,1500,5,,5.05049999999999
P18,P18,?,,,,
P18,P18,LM,,5,,
P18,P18,,230.227122186732,3.11340301723201,92.668355338575,20.4896475130893
P18,P18,,584.599088506441,0.246323186882456,7.33164466142501,0.638414571528777
P18,P18,UM,1500,5,,5.05049999999999
